,Unnamed: 0,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,exp_tol,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Family_Size,Expenditure
8693,0,0013_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,13,1,1,G,3.0,S,8,0.0
8694,1,0018_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0,2832.0,0,18,1,1,F,4.0,S,4,2832.0
8695,2,0019_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,19,1,1,C,0.0,S,6,0.0
8696,3,0021_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,7418.0,0,21,1,1,C,1.0,S,2,7418.0
8697,4,0023_01,Earth,True,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0,645.0,0,23,1,1,F,5.0,S,5,645.0
8698,5,0027_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0,2051.0,0,27,1,1,F,7.0,P,9,2051.0
8699,6,0029_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,29,1,1,B,2.0,P,12,0.0
8700,7,0032_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,32,2,0,D,0.0,S,4,0.0
8701,8,0032_02,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,32,2,0,D,0.0,S,4,0.0
8702,9,0033_01,Earth,True,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,639.0,0,33,1,1,F,7.0,S,8,639.0
8703,10,0037_01,Earth,True,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0,715.0,0,37,1,1,F,9.0,S,5,715.0
8704,11,0040_01,Europa,True,TRAPPIST-1e,45.0,False,932.0,74.0,85.03571428571429,7.0,1010.0,2023.0,0,40,2,0,D,2.0,P,7,2108.035714285714
8705,12,0040_02,Europa,True,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0,1799.0,0,40,2,0,D,2.0,P,7,1799.0
8706,13,0042_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,42,1,1,E,0.0,P,3,0.0
8707,14,0046_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0,1779.0,0,46,3,0,G,4.0,P,15,1779.0
8708,15,0046_02,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,190.3404255319149,903.0,0,46,3,0,F,11.0,P,15,1093.340425531915
8709,16,0046_03,Earth,True,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,1414.0,0,46,3,0,F,11.0,P,15,1414.0
