PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,exp_tol,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7,Surname,Family_Size
0013_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,0.0,1,13,1,1,G,3.0,S,1,0,0,0,0,0,0,Carsoning,8.0
0018_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0,Lerome Peckers,2832.0,0,18,1,1,F,4.0,S,1,0,0,0,0,0,0,Peckers,4.0
0019_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,0.0,1,19,1,1,C,0.0,S,1,0,0,0,0,0,0,Unhearfus,6.0
0021_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter,7418.0,0,21,1,1,C,1.0,S,1,0,0,0,0,0,0,Caltilter,2.0
0023_01,Earth,False,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0,Brence Harperez,645.0,0,23,1,1,F,5.0,S,1,0,0,0,0,0,0,Harperez,5.0
0027_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks,2051.0,0,27,1,1,F,7.0,P,1,0,0,0,0,0,0,Ricks,9.0
0029_01,Europa,True,55 Cancri e,21.0,False,0.0,,0.0,0.0,0.0,Aldah Ainserfle,0.0,1,29,1,1,B,2.0,P,1,0,0,0,0,0,0,Ainserfle,12.0
0032_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,0.0,1,32,2,0,D,0.0,S,1,0,0,0,0,0,0,Pringry,4.0
0032_02,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,0.0,1,32,2,0,D,0.0,S,1,0,0,0,0,0,0,Pringry,4.0
0033_01,Earth,False,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson,639.0,0,33,1,1,F,7.0,S,1,0,0,0,0,0,0,Delazarson,8.0
0037_01,Earth,False,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0,Vivia Rickson,715.0,0,37,1,1,F,9.0,S,1,0,0,0,0,0,0,Rickson,5.0
0040_01,Europa,False,TRAPPIST-1e,45.0,False,932.0,74.0,,7.0,1010.0,Antino Pinoffent,2023.0,0,40,2,0,D,2.0,P,1,0,0,0,0,0,0,Pinoffent,7.0
0040_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent,1799.0,0,40,2,0,D,2.0,P,1,0,0,0,0,0,0,Pinoffent,7.0
0042_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Hamus Frité,0.0,1,42,1,1,E,0.0,P,1,0,0,0,0,0,0,Frité,3.0
0046_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0,Neilda Powery,1779.0,0,46,3,0,G,4.0,P,1,0,0,0,0,0,0,Powery,14.0
0046_02,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,,Glene Powery,903.0,0,46,3,0,F,11.0,P,1,0,0,0,0,0,0,Powery,14.0
0046_03,Earth,False,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,Joanny Powery,1414.0,0,46,3,0,F,11.0,P,1,0,0,0,0,0,0,Powery,14.0
0047_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,0.0,1,47,3,0,B,0.0,S,1,0,0,0,0,0,0,Prucerod,4.0
0047_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,8863.0,0,47,3,0,,,,0,0,0,0,0,0,0,Prucerod,4.0
0047_03,Europa,False,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,,5166.0,0,47,3,0,B,0.0,S,1,0,0,0,0,0,0,,
0048_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,907.0,0,48,1,1,G,5.0,S,1,0,0,0,0,0,0,Deckerry,2.0
0049_01,Earth,False,TRAPPIST-1e,14.0,False,,0.0,0.0,1609.0,0.0,Doria Flynney,1609.0,0,49,1,1,E,1.0,P,1,0,0,0,0,0,0,Flynney,7.0
0054_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,0.0,1,54,3,0,B,4.0,P,1,0,0,0,0,0,0,Viouster,4.0
0054_02,Europa,False,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,8216.0,0,54,3,0,B,4.0,P,1,0,0,0,0,0,0,Viouster,4.0
0054_03,Europa,False,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,8055.0,0,54,3,0,B,4.0,P,1,0,0,0,0,0,0,Viouster,4.0
0055_01,Earth,False,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,1828.0,0,55,1,1,G,5.0,P,1,0,0,0,0,0,0,Frederry,4.0
0057_01,Europa,False,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,9601.0,0,57,1,1,C,1.0,P,1,0,0,0,0,0,0,Windend,3.0
0059_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Janne Carvis,0.0,1,59,1,1,E,2.0,P,1,0,0,0,0,0,0,Carvis,8.0
0060_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,634.0,0,60,1,1,F,12.0,P,1,0,0,0,0,0,0,Ashipeck,4.0
0063_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,0.0,1,63,1,1,G,8.0,S,1,0,0,0,0,0,0,Daughessey,12.0
0065_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,0.0,1,65,1,1,G,9.0,S,1,0,0,0,0,0,0,Rushorney,5.0
0075_01,Earth,False,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,Shally Jimes,628.0,0,75,1,1,G,11.0,S,1,0,0,0,0,0,0,Jimes,6.0
0079_01,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Verney Sullones,0.0,1,79,1,1,G,12.0,S,1,0,0,0,0,0,0,Sullones,10.0
0080_01,Earth,False,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,907.0,0,80,1,1,G,7.0,P,1,0,0,0,0,0,0,Llobsoney,9.0
0083_01,Earth,False,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,784.0,0,83,1,1,G,8.0,P,1,0,0,0,0,0,0,Barris,13.0
0087_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,787.0,0,87,1,1,E,3.0,P,1,0,0,0,0,0,0,Jarvey,12.0
0089_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ors Cha,0.0,1,89,1,1,F,19.0,S,1,0,0,0,0,0,0,Cha,4.0
0093_01,Earth,False,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,1817.0,0,93,1,1,G,10.0,P,1,0,0,0,0,0,0,Dukertyler,7.0
0094_01,Earth,True,TRAPPIST-1e,6.0,False,,0.0,0.0,0.0,0.0,Jaye Santantines,0.0,1,94,2,0,G,17.0,S,1,0,0,0,0,0,0,Santantines,9.0
0094_02,Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,Terta Santantines,866.0,0,94,2,0,F,21.0,S,1,0,0,0,0,0,0,Santantines,9.0
0095_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,1235.0,0,95,1,1,F,18.0,P,1,0,0,0,0,0,0,Benderez,5.0
0096_01,Earth,False,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,2070.0,0,96,1,1,F,22.0,S,1,0,0,0,0,0,0,Swanardy,9.0
0100_01,Earth,False,TRAPPIST-1e,,,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,1014.0,0,100,2,0,G,13.0,P,1,0,0,0,0,0,0,Cochrisons,9.0
0100_02,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,0.0,1,100,2,0,G,13.0,P,1,0,0,0,0,0,0,Cochrisons,9.0
0104_01,Earth,False,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,Alene Rochan,600.0,0,104,1,1,F,25.0,S,1,0,0,0,0,0,0,Rochan,7.0
0106_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,0.0,1,106,1,1,F,26.0,S,1,0,0,0,0,0,0,Puckenton,9.0
0109_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,596.0,0,109,1,1,F,22.0,P,1,0,0,0,0,0,0,Wolferton,7.0
0117_01,Earth,False,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,790.0,0,117,1,1,E,4.0,P,1,0,0,0,0,0,0,Ewiseston,12.0
0118_01,Earth,False,TRAPPIST-1e,29.0,False,14.0,869.0,,1.0,0.0,Troyce Moodmandez,884.0,0,118,1,1,G,14.0,P,1,0,0,0,0,0,0,Moodmandez,6.0
0121_01,Earth,False,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,2616.0,0,121,1,1,F,26.0,P,1,0,0,0,0,0,0,Mayson,8.0
0124_01,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,0.0,1,124,1,1,G,15.0,P,1,0,0,0,0,0,0,Camerrison,7.0
0125_01,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,0.0,1,125,2,0,B,6.0,P,1,0,0,0,0,0,0,Fulatorly,6.0
0125_02,Europa,False,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,9296.0,0,125,2,0,B,6.0,P,1,0,0,0,0,0,0,Fulatorly,6.0
0130_01,Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,0.0,1,130,1,1,G,16.0,P,1,0,0,0,0,0,0,Gilesonston,6.0
0131_01,Earth,False,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,607.0,0,131,1,1,F,28.0,S,1,0,0,0,0,0,0,Simstravery,8.0
0132_01,Mars,False,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,Stech Potte,2763.0,0,132,1,1,D,4.0,S,1,0,0,0,0,0,0,Potte,8.0
0135_01,Earth,False,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,928.0,0,135,1,1,F,28.0,P,1,0,0,0,0,0,0,Hammonton,9.0
0137_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Jilley Harry,0.0,1,137,1,1,G,24.0,S,1,0,0,0,0,0,0,Harry,7.0
